CRASH Opacity for Xe
      0  0.00000E+00  2  1 20
       9       9
  0.00000E+00
logRho logTe Planck(10)  Ross(10)
 -6.6151500972E-01 -1.5228787453E+00  5.6039160937E-03  6.3364886043E-03  9.3206604979E-03  2.8988192741E+04  4.3042615678E+04  1.1055785100E+03  2.8397537788E+01  7.2941052689E-01  1.8735452254E-02  4.8123708826E-04  5.6245554685E-03  6.3304375082E-03  9.1735399272E-03  3.6942534924E+01  2.6602838975E+04  6.8331464543E+02  1.7558222358E+01  4.6182993593E-01  2.1358394494E-02  2.7688029645E-03
 -3.6515009723E-02 -1.5228787453E+00  9.0383379013E-03  1.0219876387E-02  1.5032936459E-02  2.8993017475E+04  4.3042623534E+04  1.1055786053E+03  2.8397544102E+01  7.2941103836E-01  1.8735495873E-02  4.8124086264E-04  9.0716263516E-03  1.0210116795E-02  1.4795650899E-02  4.6920390819E+01  2.6602842356E+04  6.8331471852E+02  1.7558227601E+01  4.6183036449E-01  2.1358432170E-02  2.7688141594E-03
  5.8848499028E-01 -1.5228787453E+00  1.4586717078E-02  1.6493569346E-02  2.4261235942E-02  2.8999319873E+04  4.3042636226E+04  1.1055787593E+03  2.8397554301E+01  7.2941186465E-01  1.8735566339E-02  4.8124696024E-04  1.4640440370E-02  1.6477818600E-02  2.3878286985E-02  5.9613344551E+01  2.6602847819E+04  6.8331483660E+02  1.7558236072E+01  4.6183105683E-01  2.1358493035E-02  2.7688322448E-03
  1.2134849903E+00 -1.5228787453E+00  2.3550237928E-02  2.6628849552E-02  3.9169743851E-02  2.9007883684E+04  4.3042656729E+04  1.1055790080E+03  2.8397570779E+01  7.2941319954E-01  1.8735680179E-02  4.8125681103E-04  2.3636974129E-02  2.6603419976E-02  3.8551472675E-02  7.5757661781E+01  2.6602856645E+04  6.8331502736E+02  1.7558249756E+01  4.6183217532E-01  2.1358591363E-02  2.7688614619E-03
  1.8384849903E+00 -1.5228787453E+00  3.8030990501E-02  4.3002603500E-02  6.3254745471E-02  2.9019960416E+04  4.3042689853E+04  1.1055794099E+03  2.8397597400E+01  7.2941535609E-01  1.8735864089E-02  4.8127272519E-04  3.8171059735E-02  4.2961537573E-02  6.2256306404E-02  9.6291542354E+01  2.6602870902E+04  6.8331533555E+02  1.7558271864E+01  4.6183398227E-01  2.1358750215E-02  2.7689086621E-03
  2.4634849903E+00 -1.5228787453E+00  6.1424944560E-02  6.9454740270E-02  1.0216456168E-01  2.9037554219E+04  4.3042743366E+04  1.1055800592E+03  2.8397640405E+01  7.2941884003E-01  1.8736161200E-02  4.8129843484E-04  6.1651174407E-02  6.9388413499E-02  1.0055195356E-01  1.2241180543E+02  2.6602893936E+04  6.8331583342E+02  1.7558307579E+01  4.6183690142E-01  2.1359006843E-02  2.7689849136E-03
  3.0884849903E+00 -1.5228787453E+00  9.9218359180E-02  1.1218871204E-01  1.6502417111E-01  2.9058735418E+04  4.3042829817E+04  1.1055811081E+03  2.8397709882E+01  7.2942446841E-01  1.8736641189E-02  4.8133996930E-04  9.9583783272E-02  1.1208157585E-01  1.6241936023E-01  1.5563255560E+02  2.6602931148E+04  6.8331663774E+02  1.7558365277E+01  4.6184161737E-01  2.1359421430E-02  2.7691080955E-03
  3.7134849903E+00 -1.5228787453E+00  1.6027439876E-01  1.8122632340E-01  2.6657516429E-01  2.9074770973E+04  4.3042969479E+04  1.1055828026E+03  2.8397822123E+01  7.2943356118E-01  1.8737416622E-02  4.8140706908E-04  1.6086469402E-01  1.8105325876E-01  2.6236742945E-01  1.9784946822E+02  2.6602991264E+04  6.8331793714E+02  1.7558458491E+01  4.6184923608E-01  2.1360091202E-02  2.7693070882E-03
  4.3384849903E+00 -1.5228787453E+00  2.5891168734E-01  2.9275800533E-01  4.3063288264E-01  2.9103143336E+04  4.3043195107E+04  1.1055855401E+03  2.8398003451E+01  7.2944825073E-01  1.8738669349E-02  4.8151547015E-04  2.5986526660E-01  2.9247843193E-01  4.2383559126E-01  2.5157563956E+02  2.6603088382E+04  6.8332003635E+02  1.7558609079E+01  4.6186154422E-01  2.1361173228E-02  2.7696285382E-03
 -6.6151500972E-01 -9.5751890212E-01  9.5188281180E-03  1.1502061146E-02  1.7833137076E-02  2.8995064756E+04  4.3042627385E+04  1.1055786520E+03  2.8397547197E+01  7.2941128908E-01  1.8735517255E-02  4.8124271289E-04  9.5327180471E-03  1.1581820102E-02  1.7551646123E-02  5.1105679675E+01  2.6602844014E+04  6.8331475435E+02  1.7558230171E+01  4.6183057457E-01  2.1358450638E-02  2.7688196472E-03
 -3.6515009723E-02 -9.5751890212E-01  1.5364631373E-02  1.8565828826E-02  2.8785017744E-02  2.9002064868E+04  4.3042642447E+04  1.1055788347E+03  2.8397559301E+01  7.2941226971E-01  1.8735600882E-02  4.8124994934E-04  1.5387051532E-02  1.8694570221E-02  2.8330654071E-02  6.4936825847E+01  2.6602850497E+04  6.8331489449E+02  1.7558240224E+01  4.6183139622E-01  2.1358522871E-02  2.7688411104E-03
  5.8848499028E-01 -9.5751890212E-01  2.4808646950E-02  2.9977491020E-02  4.6478006558E-02  2.9011707541E+04  4.3042666780E+04  1.1055791300E+03  2.8397578857E+01  7.2941385392E-01  1.8735735984E-02  4.8126163999E-04  2.4844847869E-02  3.0185364554E-02  4.5744363446E-02  8.2528465721E+01  2.6602860971E+04  6.8331512088E+02  1.7558256464E+01  4.6183272362E-01  2.1358639565E-02  2.7688757843E-03
